Input Text,Actual Text,Predicted Text
sikhaaega,सिखाएगा,सिखाएगा
learn,लर्न,लियरन
twitters,ट्विटर्स,ट्विटर्स
tirunelveli,तिरुनेलवेली,तिरुनेलवेली
independence,इंडिपेंडेंस,इंडीपेंडेंस
speshiyon,स्पेशियॊं,स्पेषियॊं
shurooh,शुरूः,शुरूह
kolhapur,कॊल्हापुर,कॊल्हापुर
ajhar,अजहर,अझर
karaar,क़रार,करार
anka,अंक,अनका
wpd,डब्ल्यूपीडी,वीपीडी
haashie,हाशिए,हाशी
glendale,ग्लेंडल,ग्लेंडले
udhed,उधेड़,उधेड
ekthi,इकठ्ठी,एकथी
idea,आईडिया,आईडीए
ambikapur,अम्बिकापुर,अम्बिकापुर
makerere,माकेरेरे,मकेरेरे
saboodaane,साबूदाने,सबूदाने
foohadta,फूहड़ता,फूहड़ता
sequent,सेक्वेंट,सेक्वेंट
shueb,शुऐब,शुबब
panihati,पानीहाटी,पनिहती
sametati,समेटती,समेतती
ukhrul,उखरुल,उखरूल
brahmlin,ब्रह्मलीन,ब्रह्मलिन
utaraadhikaaree,उतराधिकारी,उतराधिकारी
iqbal,इक़बाल,इक्बाल
dayaalapuraa,दयालपुरा,दयालपुरा
sohrai,सॊहराई,सॊहराई
takreeban,तक़रीबन,तकरीबन
farrukhnagar,फर्रूखनगर,फररुखनागर
theinga,ठेंगा,थींगा
tyoiharon,त्यौहारॊं,त्यिहारॊं
karneshvardhaam,कर्णेश्वरधाम,कर्ेश्वर्धम
umanath,उमानाथ,उमनाथ
daanshil,दानशील,दांशील
saahityotsav,साहित्यॊत्सव,साहित्यॊत्सव
shantiniketan,शांतिनिकेतन,शांतिनिकतान
shikayatkarta,शिकायतकर्ता,शिकायकत्रता
andarkhane,अंदरखाने,अंदरखाने
panter,पंटर,पैंटर
leedaron,लीडरॊं,लीडरॊं
galgand,गलगंड,गैलगंड
kaarniyaan,कार्नियां,कारनियाँ
murgipaalan,मुर्गीपालन,मुरगीपालन
mushahid,मुशाहिद,मुशाहिद
modules,मॉड्यूल्स,मॊडुलस
rajouri,रजौरी,राजौरी
sushrushaa,सुश्रुषा,सुष्रशा
shringaar,शृंगार,श्रृंगार
holt,हॊल्ट,हॉल्ट
laigikata,लैंगिकता,लाइगिकता
ijaajat,इजाजत,इजाजत
vankshetra,वनक्षेत्र,वंक्षेत्र
bhutal,भूतल,भुटल
swaadpremiyon,स्वादप्रेमियॊं,स्वांद्रमियॊं
nineteez,नाइनटीज,निनेतीज
frektar,फ्रेक्टर,फ्रेक्टर
likhkar,लिखकर,लिखकर
eyarkandeeshnar,एयरकंडीशनर,इयारकानदीश्ण
nabz,नब्ज़,नब्ज
quess,कुएस,क्वूस
bouni,बौनी,बौनी
kaaragujaariyaan,कारगुजारियां,कारागुजारियाँ
gaangnam,गांगनाम,गाँगनाम
tapia,तापीया,तपिया
tezpur,तेज़पुर,तेजपुर
talve,तलवे,तलवे
seemaai,सीमाई,सीमाई
darshnaarthi,दर्शनार्थी,दर्शनार्थी
rivas,रिवास,रिवास
tarkvaad,तर्कवाद,तरकवाड़
anusaarakaa,अनुसारका,अनुसारका
coachella,कॊचेला,कॊचेला
latakakar,लटककर,लतकककर
patravaliyan,पत्रावलियां,पत्रवालियां
parishad,परिषद,परिशद
spinj,स्पिन्ज,स्पिंज
anshida,अनशिदा,अंशिदा
dejesus,डिजीसस,डेजेस
saraaymohiuddinpur,सरायमॊहिउद्दीनपुर,सराकॊव्हिदुदपुर
lowell,लॉवेल,लॊवेल
capacitor,कैपेसिटर,कैपासिटर
passengerjind,पैसेंजरजींद,पैसेंजरजिंड
granthiyon,ग्रंथियॊं,ग्रांथियॊं
buena,बुएना,बुएना
canterbury,कैंटरबरी,कैंटरबबरी
kaathiyavadi,काठियावड़ी,काठियावाडी
tekchandani,टेकचंदानी,तेकचंदानी
fisad,फ़ीसद,फिसाद
beraharamee,बेरहरमी,बेरहरामी
nishkarshah,निष्कर्षः,निश्करशाह
activities,ऐक्टिविटीज,एक्टिविटीज
rikailleebreshan,रिकैलीब्रेशन,रिकेलिजबररीसन
shasanadhikaariyon,शासनाधिकारियॊं,शशनाधिकारियॊं
fijoolkharchi,फिजूलखर्ची,फिजूलखरची
dablyoopeedee,डब्ल्यूपीडी,डैल्यूपपीडी
pace,पेस,पीसी
dastar,दस्तार,दस्तर
catlin,कैटलिन,कैटलिन
joddta,जॊड़ता,जॊड़तता
killat,किल्लत,किलतत
gruhnagar,गृहनगर,गृह्णगर
wonder,वंडर,वॊंडर
vatar,वाटर,वातर
shving,श्विंग,श्विंग
pashtun,पश्तून,पश्तुन
farm,फार्म,फार्म
dibanu,डिबनू,दिबानू
pashchamee,पश्चमी,पश्चमी
uthapatak,उठापटक,उठपतक
nilaabh,नीलाभ,निलाभ
laxmeeniyaan,लक्ष्मीनियां,लक्सीमिनायँ
mahaanagarawaasiyon,महानगरवासियॊं,महानगरावासियॊं
upneta,उपनेता,उपनेता
convention,कन्वेंशन,कनवेंशन
sharp,शाॅर्प,शरर्प
kaaryayojana,कार्ययॊजना,कार्यकजजना
maas,मास,मास
westing,वेस्टिंग,वेस्टिंग
kurvetee,कुर्वेती,कुरवेती
jyaada,ज़यादा,ज्याड़ा
mukeshvari,मुकेश्वरी,मुकेश्वरी
shrimati,श्रीमति,श्रीमति
vivekadhikaron,विवेकाधिकारॊं,विवेकेधाकरण
loksabhavalee,लॊकसभावाली,लॊकसभवाली
kabahaa,कबहा,कबहा
bhraantiyon,भ्रांतियॊं,भ्रानतियॊं
vivekahin,विवेकहीन,विवेकहीन
balmiki,बाल्मीकि,बालमिकी
haryana,हरयाणा,हर्याना
jivraj,जीवराज,जिवराज
flynn,फ्लिन,फ्लिन
rana,राणा,राना
vishnupura,विष्णुपुरा,विष्णुपुरा
ghotaalebaajon,घॊटालेबाजॊं,घॊटालाबाजॊं
hairatangenz,हैरतअंगेज़,हैराटंजेज
takaleephadeh,तकलीफ़देह,तकलीपधेह
peepaadh,पीपाड़,पीपाध
dhabhaashaaraa,धभाशारा,धभाशरा
antdiyan,अंतडियां,अंत्दियां
robin,राबिन,रॊबिन
singar,सिंगार,सिंगर
gumshudagi,गुमशुदगी,गुमशुदागी
balkrishna,बालकृष्ण,बालकृष्ण
phabti,फब्ती,फाबती
palatne,पलटने,पलटने
lahlahaati,लहलहाती,लहलाहती
nagaada,नगाड़ा,नगाड़ा
udanen,उड़ानें,उदनें
klein,क्लेन,केलेन
juloos,जूलूस,जुलूस
karyabhar,कार्यभार,कार्यभार
manto,मंटॊ,मान्टॊ
paimaish,पैमाइश,पैमैश
covina,कॊविना,कॊविना
penshan,पेंषन,पेनशान
ogastaavestalaind,ऑगस्टावेस्टलैंड,ओगसस्वेस्टेलेंड
centreeng,सैंट्रींग,सेंट्रिग
activa,ऐक्टिवा,एक्टिवा
barker,बार्कर,बारकर
valkan,वल्कन,वालकान
vruton,वृत्तॊं,व्रुटॊं
kabaddi,कबड्डी,कबद़दी
raunakh,रौनक़,रौनख
caitlyn,कैटलिन,सैटलिन
phoos,फूस,फूस
jangadnaa,जनगणना,जंगड़ना
upakhyaanon,उपाख्यानॊं,उपक्याओं
sundram,सुंदरम,सुंद्रम
cochin,कॊचीन,कॊचिन
neko,नेकॊ,नेकॊ
kaushal,कौशल,कौशल
phaliya,फालिया,फलिया
acevedo,एस्वेडॊ,एसेवेडॊ
kottayam,कॊट्टयम,कॊट्तयम
dilaaega,दिलाएगा,दिलाएगा
kurvi,कर्वी,कुरवी
saunpengi,सौंपेंगी,सौंपेंगी
lekhan,लेख़न,लेखान
gudepu,गुडेपु,गुडेपु
pharase,फरसे,फरसे
nubiya,नूबिया,नुबिया
taja,ताजा,तजा
aantrit,आंत्रित,आंत्रित
qazi,काजी,काज़ी
murgipalan,मुर्गीपालन,मुरगीपालन
eddy,एड्डी,एडी
nagine,नगीने,नागिने
subha,सुब्हा,सुभा
luis,लुइस,लुइस
vijayapuram,विजयापुरम,विजयपुरम
bataao,बताअाे,बताओ
ochoa,ओकॊआ,ओचॊआ
science,साइंस,स्साइंस
sarkarein,सरकारें,सरकारीं
bremerton,ब्रेमटन,ब्रेमर्टन
gurupado,गुरुपदॊ,गुरूपडॊ
sanyukt,संयुक्त,सनयुक्त
raalod,रालॊद,रालॊड
baadhaon,बाधाओं,बाढ़ाओं
gaumutra,गौमूत्र,गौमुत्र
sabhaen,सभाएं,सभान
tani,तनी,तनी
delhi,दिल्ली,देलही
suken,सुजेन,सुकेन
vineet,विनीत,विनीत
chimate,चिमाते,चिमते
kikiyana,किकियाना,किकियाना
rocket,रॊकेट,रॉकट
maxwell,मैक्सवेल,मैक्वेल
hippo,हिप्पॊ,हिप्पॊ
deepan,दीपन,दीपन
arymaa,अर्यमा,अर्मा
bhulata,भूलता,भुलता
karmaacharee,कर्माचारी,कर्माचारी
durgapur,दुर्गापुर,दुरगापुर
tribhaashaa,त्रिभाषा,त्रिभाषा
soodkhoron,सूदखॊरॊं,सूदखॊरॊं
prastaavon,प्रस्तावॊं,प्रस्तववॊं
survin,सुरवीन,सुरविन
prapti,प्राप्ती,प्रप्ती
girivaasiyon,गिरिवासियॊं,गिरिवासियॊं
siducing,सिडयूसिंग,सिडुसिंग
welwet,वेलवेट,वेलवेट
muqarrar,मुक़र्रर,मुकार्र
baxter,बैक्सटर,बैक्स्टर
denier,डेनिअर,डेनियर
cw,सीडब्ल्यू,सीवी
uthani,उठनी,उठानी
ghasi,घासी,घसी
ikattha,इकट्ठा,इकट्ठा
bhupsingh,भूपसिंह,भूपसिंह
dabochne,दबॊचने,डाबॊंचे
crosby,क्रॉस्बी,क्रॊस्बी
naameegiraamee,नामीगिरामी,नामीगरीमाी
hurley,हर्ले,हरले
jarda,जर्दा,जरदा
liepradhanmantri,लिएप्रधानमंत्री,लीप्राधानमंत्री
bhranti,भ्रांति,भ्रंती
agencyyon,ऐजेंसियॊं,अगेंकियॊं
bago,बागॊ,बागॊ
forcee,फारसी,फॊर्सी
bosaan,बॊसान,बॊसान
karki,कार्की,करकी
ginate,गिनते,गिनाते
manokaamnaaon,मनॊकामनाओं,मनॊकानमाओं
sammpattiyaan,संम्पत्तियां,संपत्तियां
politheenon,पॉलिथीनॊं,पॊलिथिनॊं
mtake,एमटेक,मटके
parichar,परिचर,परिचर
badabadee,बडबडी,बद़बाड़ी
crane,क्रेन,क्रेन
laamiyaan,लामियां,लामियाँ
ulhasnagar,उल्हासनगर,उल्शानगर
prabhanmantri,प्रभानमंत्री,प्रभानमंत्री
shiwalapurwa,शिवालापुरवा,शिवालापुरवा
ferth,फर्थ,फर्थ
suhagin,सुहागिन,सुहागिन
saraikela,सरायकेला,सराईकला
romeoville,रॊमियॊविल,रॊमिवॊल
raajsthanvasiyon,राजस्थानवासियॊं,राजस्थनवासियॊं
pratirodhaatmak,प्रतिरॊधात्मक,प्रतिरॊधात्मक
svarnikaa,स्वर्णिका,स्वर्णिका
vyavasthapana,व्यवस्थापना,व्यवस्थपपना
tel,तेल,टेल
galatfahmi,ग़लतफ़हमी,गलततम्मी
takeinsider,टेकइनसाइडर,तकेनसिदर
microfiber,माइक्रॊफाइबर,माइक्रॊफाइबर
shreemahapoorn,श्रीमहापूर्ण,श्रीमाहपूर्ण
fallujaa,फ़ल्लूजा,फललजजा
donaldson,डॊनल्डसन,डॊनल््सन
chadhne,चढ़ने,चाधने
jeevvigyaaniyon,जीवविज्ञानियॊं,जीविज्ञानियॊं
cricketing,क्रिकेटिंग,क्रिकेटिंग
reduction,रिडक्शन,रिडक्शन
awaazen,आवाज़ें,अवाज़ें
wlaad,व्लाद,व्लाड
prathmik,प्राथमिक,प्रथ्मिक
thenga,ठेंगा,थेंगा
excel,एक्सेल,एक्ससेल
chatakaate,चटकाते,चटकाते
kubuddin,कुबुद्दीन,कुबुद्दीन
taaza,ताजा,ताज़ा
padani,पड़नी,पदनी
nichaai,नीचाई,निचाई
wausau,वौसौ,वौसाउ
aalochakon,आलॊचकॊं,आलॊचकॊं
jaljale,ज़लज़ले,जलजले
surat,सूरत,सुरत
jeevati,जीवति,जीवती
prahaarak,प्रहारक,प्रहारक
shreesadguru,श्रीसद्गुरु,श्रीरागगुरू
sanchalanon,संचालनॊं,संचालनॊं
bhal,भाल,भल
tughlaq,तुगलक,तुगललक
uthaapatak,उठापटक,उठापतक
hastaantaraneey,हस्तांतरणीय,हस्तनतररीनी
utsaahawarddhan,उत्साहवर्द्धन,उत्साहावर्धन
sangoshtree,संगॊष्ट्री,संगॊष्ट्री
shaasanadhikariyon,शासनाधिकारियॊं,शासनादिकारियॊं
mahadhipatiyon,महाधिपतियॊं,महाधिपतियॊं
fatima,फातिमा,फतिमा
fode,फॊड़े,फॊड
kantinyoo,कंटिन्यू,कांतिन्यॊ
kaamanaen,कामानाएं,कामनाएं
chutile,चुटीले,चुटिल
sankhyaen,संख्याएं,संख्याएं
kranj,करंज,क्रांज
barsata,बरसाता,बरसता
parikalpit,परिकल्पित,परिकलपित
harpal,हरपाल,हरपाल
maaoont,माऊंट,माउंत
grover,ग्रॊवर,ग्रॊवर
biolozis,बायॊलॉजिस्,बायॊलॊजिस
halisahar,हालिशहर,हलिसहर
angelo,एंजेलॊ,अंगेलॊ
janeudharee,जनेऊधारी,जनेदुरारी
bichbachaav,बीचबचाव,बिचभााव
pokar,पॊकर,पॊकर
apvartit,अपवर्तित,अपवर्तित
aastin,आस्तीन,आस्तिन
pratishthaavaale,प्रतिष्ठावाले,प्रतिष्ठवाले
buenaventura,ब्युनावेंचुरा,ब्यूनेवेट्रा
deccan,डेक्कन,डेक्सन
seriw,सेरिव,सेरिव
pardaa,पर्दा,परदा
emile,एमिल,एमिले
shaili,शैली,शैली
eastvale,ईस्टवेल,एस्तवाले
chhallaa,छल्ला,छलला
lakshyon,लक्ष्यॊं,लक्ष्यॊं
hoaf,हॉफ,हॊयफ
jarurih,जरूरीः,जरुरीह
rahya,रह्या,रह्या
mahkane,महकने,महकने
devi,देवी,देवी
nielsen,नील्सन,निलसेन
bhira,भीरा,भिरा
chabutare,चबूतरे,चबुतरे
bhushan,भूषण,भूषण
rukte,रुकते,रुकते
aamdani,आमदनी,आमदानी
talkshow,टॉकशॊ,तालक्षॊव
junagadh,जूनागढ़,जुनागढ़
padhata,पढ़ाता,पढ़ता
odhakar,ओढ़कर,ओधाकर
broke,ब्रॊक,ब्रॊके
talaasha,तलाशा,तलाशा
parivaarwaale,परिवारवाले,परिवारवाले
trubyunal,ट्रिब्यूनल,त्रुब्युनल
brock,ब्रॊक,ब्रॉक
yallaappaa,यल्लाप्पा,यल्लाप्पा
tasvaron,तस्वारॊं,तस्वरॊं
tugalaki,तुगलकी,तुगलकी
pick,पिक,पीआईसीसी
circulation,सर्किलेशन,सिरकुलेशन
jvar,ज्वार,जेवार
kanindham,कनिंघम,कनिंधम
kush,कुश,कुश
properfacebuk,प्रॉपरफेसबुक,प्रॊपरफेकबब
ashrafi,अशरफी,अश्रफी
chadhen,चढ़ें,चढ़ें
vangchuk,वांगचुक,वांगचुक
honeywell,हनीवेल,हॊनेवेल
radiumdharmee,रेडियमधर्मी,रदियुमधर्मी
ladhege,लड़ेगे,लढ़ेगे
sachan,सचन,सचन
arthshastriyon,अर्थशास्त्रीयॊं,अर्थशस्त्रियॊं
canton,कैंटन,कैंटन
aatmamugdha,आत्ममुग्ध,आत्ममुग्धा
pontiac,पॉन्टिएक,पॊंटियक
lopez,लॊपेज़,लॊपेज
ghontanaa,घॊंटना,घॊंटाना
ambani,अम्बानी,अंबानी
maryadaon,मर्यादाओं,मर्यदाओं
ratlam,रतलाम,रत्लम
hercules,हरक्यूलिस,हरक्यूल
akola,अकॊला,अकॊला
sakshan,सक्शन,सक्षन
notbandeeshuda,नॊटबंदीशुदा,नॊतबन्दीशद
lagavaatee,लगवाती,लगवाती
alive,अलाइव,अलिवे
jivant,जीवंत,जिवंत
foda,फॊड़ा,फॊडा
fatahee,फटही,फतही
noobiyaa,नूबिया,नूबिया
lalmanee,लालमणी,लाममानी
faisala,फ़ैसला,फैसाला
krutyaa,कृत्या,क्रुत्य
dhuan,धुआं,धुआन
ahuja,आहूजा,अहुजा
pratipaalpur,प्रतिपालपुर,प्रतिपालपुर
namkeen,नमकीन,नमकीन
manjilen,मंजिलें,मंजीलें
laffaajee,लफ्फाजी,लफफाजी
juraab,जुराब,जुराब
fulae,फुलाए,फुला
castalloy,केस्टालॉय,कैस्टालॊय
black,ब्लैक,ब्लैक
sooraj,सूरज,सूराज
bronch,ब्रॉन्च,ब्रॉंच
avarnataa,अवर्णता,अवरनतता
johari,जॊहरी,जॊहरी
tevree,तेवरी,तेवरी
sanders,सेंडर्स,सैंडर्स
welder,वेल्डर,वेल्डर
eneeyoo,एनईयू,एनीयॊ
bharashtachaariyon,भरष्टाचारियॊं,भरर्षचातारियॊं
laalmanee,लालमणी,लालमनी
khaatedaar,खातेदार,खातेदार
aazmaanaa,आजमाना,आज़माना
aavrittiyon,आवृत्तियॊं,आवृत्तियॊं
kullawee,कुल्लवी,कुल्लवी
bahawalpur,बहावलपुर,बहावलपुर
prathmikta,प्राथमिकता,प्राथमिकता
mobile,मॊबाइल,मॊबिले
katihar,कटिहार,कािहर
swecha,स्वेच्छा,स्वेचा
haamidan,हामिदन,हामिदान
samdharshni,समदर्शिनी,समधर्षनी
dridh,दृढ़,दृढ
gond,गॊंद,गॊंड
wishesh,विशेश,विशेष
kaabilegour,काबिलेगौर,काबिलेगॊर
laurense,लौरेंस,लौरेंस
hisham,हिशाम,हिशाम
chausinga,चौसिंगा,चौसिंगा
pafin,पफिन,पफिं
mate,मेट,मटे
buildcon,बिल्डकॉन,बिल्डकॉन
teekon,टीकॊं,टीकॊं
athak,अथक,अथक
jindagee,जिदंगी,जिंदगी
chayal,चायल,चयाल
maap,माप,माप
last,लास्ट,लस्त
gajra,गजरा,गजरा
ratrichar,रात्रिचर,रत्रीचार
kaathalaa,काथला,काथला
sahuuliyata,सहूलियत,सहुलियता
pattnaik,पटनायक,पत्तनैक
nyayalayeen,न्यायालयीन,न्यायलयीन
mukhyamantriyon,मुख्यमंत्रियाें,मुख्यमंत्रियॊं
jeetanewalon,जीतनेवालॊं,जीतानेवालॊं
swaphoto,स्वफ़ॊटॊ,स्वाॊॊतॊ
clifton,क्लिफ्टन,क्लिफटन
doda,डॊडा,डॊडा
pendulum,पेंडुलम,पेंडुलम
chipakane,चिपकने,चिपकने
nalakasa,नलकसा,नलाकासा
chhah,छह,छह
gond,गॊंड,गॊंड
sameekshaakartaa,समीक्षाकर्ता,समीक्षाक्ता
mantripad,मंत्रीपद,मंत्रीपाद
liberation,लिब्रेशन,लिबरेशन
asamaany,असमान्य,असमानी
chungiyon,चुंगियॊं,चुंगियॊं
arica,एरिका,अरिका
balot,बेलॊट,बलॊट
thin,थींं,थिन
formic,फार्मिक,फॉर्मिक
yuddhak,युद्धक,युद्धक
vegas,वेगास,वेगस
las,लास्ट,लस
chitranshi,चित्रांशी,चित्रांशी
avranta,अवर्णता,अवरानता
wasting,वेस्टिंग,वास्टिंग
vitark,वितर्क,वितर्क
mukabaale,मुकबाले,मुकाबले
dharmapoorwee,धर्मपूर्वी,धर्मपूर्वी
ambaani,अंबानी,अम्बानी
ibija,इबीजा,इबीजा
mahamedia,महामीडिया,महामेडिया
suzlon,सुज़लॊन,सुल्ॊं
varnit,वर्णित,वर्नित
jhuthlane,झुठलाने,झुठलाने
madurai,मदुरई,मदुराई
kaundal,कौण्डल,कौंडल
lapatta,लापत्ता,लपट्टा
kshin,क्षीण,क्षिन
tewaree,तेवरी,तेवरी
raichur,रायचूर,रायचर
lindon,लिंडन,लिंडॊं
pulama,पुलमा,पुलामा
olraunder,ऑलराउंडर,ओलराउंडर
garibon,ग़रीबॊं,गरीबॊं
callahan,कालाहान,कल्लाहन
wabag,वाबाग,वाबाग
kaipdhari,कैपधारी,कैपधारी
atta,आटा,अट्टा
bareli,बरेली,बरेली
jing,जिंग,जिंग
jivan,जीवन,जिवान
reddy,रेड्डी,रेडी
pehni,पहनी,पहनी
tanu,तनु,तनु
deepika,दीपिका,दीपिका
lohati,लॊहाती,लॊहती
kakkad,कक्कड़,कककाड़
maulviyon,मौलवियॊं,मौलवियॊं
dungarpur,डूंगरपुर,दुंगरपुर
zaalaanaa,झालाना,ज़ालना
lakme,लक्मे,लक्मे
prospectus,प्रॊस्पैक्ट्स,प्रॊस्पेक्टस
westinghouse,वेस्टिंगहाउस,वेस्टिंहॊज
bawara,बावरा,बवारा
thakkr,ठक्कर,ठक्र
ichchhaachaaree,इच्छाचारी,इच्छाचारी
triya,त्रिया,त्रिया
dhavakon,धावकॊं,धवकॊं
damle,दामले,डामले
shravanabelagola,श्रवणाबेलागॊला,श्रवानेबलॊगल
nilkamal,नीलकमल,निलकममल
karmacharee,कर्माचारी,कर्मचारी
poorwottar,पूर्वाेत्तर,पूर्वॊत्तर
lehrayi,लहराई,लेहरायी
haito,हैतॊ,हैतॊ
prakaandh,प्रकाण्ड़,प्रकान्ध
khelmantree,खेलमंत्री,खेलमंत्री
bhavishya,भविष्य,भविष्य
egmor,एगमॊर,एज्मॊर
shringar,शृंगार,श्रींगर
saupengee,सौंपेंगी,सौपेंगी
knoxville,नॉक्सविल,क्नॊक्सविले
bender,बेंडर,बेंडर
sundaram,सुंदरम,सुंदरम
pradesh,प्रदेश,प्रदेश
samvedikaran,संवेदीकरण,संवेदीकरण
laguna,लगुना,लगुना
bhisham,भीष्म,भिषाम
yemmiganur,येम्मिगनुर,येम्मीगनुर
huhtamaki,हुहतमाकी,हुहतामकी
vadli,वडाली,वादली
gail,गेल,जैएईएल
race,रेस,रेस
salazar,सालाज़र,सालाजरर
diphtheria,डिप्थीरिया,दिप्थेरिया
dradh,दृढ़,द्रढ
shadadhi,शदधि,शदाधी
prabodhini,प्रबॊधिनी,प्रबॊधिनी
lokpratinidhiyon,लॊकप्रतिनिधियॊं,लॊकप्रतिनिधियॊं
jatati,जताती,जतती
mangla,मंगला,मंगला
berwyn,बर्विन,बरविन
mum,मम,मुम
udaygadhi,उदयगढ़ी,उदयगढ़ी
akapulko,अकापुल्कॊ,अकपुल्कॊ
vaidhruti,वैधृति,वैध्रुति
charanbaddh,चरणबद्घ,चरणबद्ध
mandadi,मनदड़ी,मंडाड़ी
euclid,यूक्लिड,इक्लिड
paarampariktaa,पारंपरिकता,पारमपरिकता
hafate,हांफते,हफते
sathiya,साथिया,सथिया
sanghiyataa,संघीयता,संघियता
mukhyaatithiyon,मुख्यअतिथियॊं,मुख्यतितियॊं
vyavasthavirodhi,व्यवस्थाविरॊधी,व्यवस्थविरॊधिधि
raktadaataaon,रक्तदाताओं,रक्तदाताओं
baramade,बरामदे,बरामड़े
tarutal,तरुतल,तरुतल
kutta,कुत्ता,कुट्टा
jhaadaa,झाड़ा,झाड़ा
kishun,किशुन,किशुन
schaeffler,स्कैफ़लर,स्कैफललर
amrohi,अमरॊही,अमरॊही
raidical,रैडिकल,रेडिकल
jenner,जेनर,जेनर
varshiya,वर्षिय,वर्षीय
hasino,हसीनॊं,हसिनॊ
shaavakon,शावकॊं,शावकॊं
rupa,रूपा,रुपा
swaarthparak,स्वार्थपरक,स्वार्थपरक
weronika,वेरॊनिका,वेरॊनिका
webb,वेब,वीबब
mahapatra,महापात्रा,महापत्र
chenkein,छींके,चेंकें
agra,अग्र,अगरा
jiyaangkou,जियांगकॊऊ,जियांगकॊऊ
westwork,वेस्टवर्क,वेस्टवॉर्क
janaganna,जनगणना,जनगन्न
pasco,पास्कॊ,पैस्कॊ
jadhav,जाधव,जढ़व
enterprise,एंटरप्राइज,एंटरप्रिस
sanshayon,संशयॊं,संशायॊं
varnavyavasthaavaadiyon,वर्णव्यवस्थावादियॊं,वर्णव्यवस्थवावियॊं
upasthiyon,उपस्थियॊं,उपस्थियॊं
mudichu,मुडिचु,मुदीचु
parnstaron,पर्नस्टारॊं,पररस््ततरॊं
ia,ईए,आईए
baila,बैला,बैला
livaal,लिवाल,लिवाल
hillsboro,हिल्सबॊरॊ,हिलस्बॊरॊ
rashtriyadhyaksha,राष्ट्रियाध्यक्ष,राष्ट्रीयद्यक्षा
peedablyootee,पीडब्ल्यूटी,पीड़पल्यॊटी
thousand,थाउजेंड,थूसंंड
shaakir,शाकिर,शाकिर
salahkaar,सलाहकार,सललहकार
vishwakarma,विश्वकर्मा,विश्वकर्मा
ridge,रिज,रिडगे
swaasthyaheenataa,स्वास्थ्यहीनता,स्वस्थ्यहीनता
