Input Text,Actual Text,Predicted Text
sikhaaega,सिखाएगा,सिखाएगा
learn,लर्न,लेयरर
twitters,ट्विटर्स,ट्विट्टर्स
tirunelveli,तिरुनेलवेली,टिरुनेवेली
independence,इंडिपेंडेंस,इंडफफेनेंस
speshiyon,स्पेशियॊं,स्पेशियॊं
shurooh,शुरूः,शुरॊह
kolhapur,कॊल्हापुर,कॊलहापुर
ajhar,अजहर,अजहर
karaar,क़रार,करारा
anka,अंक,अनका
wpd,डब्ल्यूपीडी,वीपीडी
haashie,हाशिए,हाशि
glendale,ग्लेंडल,ग्लेनडाल
udhed,उधेड़,उध़ेड
ekthi,इकठ्ठी,एक्थी
idea,आईडिया,इड़ाई
ambikapur,अम्बिकापुर,अम्बिकापुर
makerere,माकेरेरे,मकरेरे
saboodaane,साबूदाने,सबॊदनने
foohadta,फूहड़ता,फॊहड़ता
sequent,सेक्वेंट,सेक्नेंट
shueb,शुऐब,शुबे
panihati,पानीहाटी,पनिहती
sametati,समेटती,समेतता
ukhrul,उखरुल,उखरुल
brahmlin,ब्रह्मलीन,ब्रहममिन
utaraadhikaaree,उतराधिकारी,उताराधिकारी
iqbal,इक़बाल,इजबाल
dayaalapuraa,दयालपुरा,दायलपपुरा
sohrai,सॊहराई,सॊहराई
takreeban,तक़रीबन,तकरेबान
farrukhnagar,फर्रूखनगर,फर्रुख्णागर
theinga,ठेंगा,थेंगा
tyoiharon,त्यौहारॊं,त्यॊहारॊं
karneshvardhaam,कर्णेश्वरधाम,कर्णेश्रवामम
umanath,उमानाथ,उमनाथ
daanshil,दानशील,दानशिल
saahityotsav,साहित्यॊत्सव,साहित्त्यस्व
shantiniketan,शांतिनिकेतन,शांतिनिकतनन
shikayatkarta,शिकायतकर्ता,शिकातक्त्ता
andarkhane,अंदरखाने,अनदरखाने
panter,पंटर,पन्टर
leedaron,लीडरॊं,लीडररॊं
galgand,गलगंड,गालगंड
kaarniyaan,कार्नियां,कारनियाँ
murgipaalan,मुर्गीपालन,मुग्वीपालन
mushahid,मुशाहिद,मुशाहिद
modules,मॉड्यूल्स,मॊड़लस
rajouri,रजौरी,राजुरी
sushrushaa,सुश्रुषा,सुश्रुषा
shringaar,शृंगार,श्रिंगरा
holt,हॊल्ट,हॊल्ट
laigikata,लैंगिकता,लैगिकाता
ijaajat,इजाजत,इजाजत
vankshetra,वनक्षेत्र,वंक्षेत्र
